timestamp,memory_used_mb,memory_total_mb,utilization_pct
6.826656103134155,191,24576,0.7771809895833333
6.884092569351196,191,24576,0.7771809895833333
6.9392149448394775,191,24576,0.7771809895833333
6.995642423629761,191,24576,0.7771809895833333
7.0729169845581055,191,24576,0.7771809895833333
7.129241466522217,191,24576,0.7771809895833333
7.186664342880249,191,24576,0.7771809895833333
7.241734504699707,191,24576,0.7771809895833333
7.321625471115112,191,24576,0.7771809895833333
7.378588676452637,191,24576,0.7771809895833333
7.434564113616943,191,24576,0.7771809895833333
7.490190029144287,191,24576,0.7771809895833333
7.546742916107178,191,24576,0.7771809895833333
7.602838754653931,191,24576,0.7771809895833333
7.660108804702759,191,24576,0.7771809895833333
7.71532678604126,191,24576,0.7771809895833333
7.7919957637786865,191,24576,0.7771809895833333
7.837542772293091,191,24576,0.7771809895833333
7.88011360168457,191,24576,0.7771809895833333
7.95547890663147,191,24576,0.7771809895833333
8.008350849151611,191,24576,0.7771809895833333
8.065253496170044,191,24576,0.7771809895833333
8.117885112762451,191,24576,0.7771809895833333
8.17543625831604,191,24576,0.7771809895833333
8.220771789550781,191,24576,0.7771809895833333
8.304899215698242,191,24576,0.7771809895833333
8.360604763031006,191,24576,0.7771809895833333
8.403110980987549,191,24576,0.7771809895833333
8.460881471633911,191,24576,0.7771809895833333
8.515210628509521,191,24576,0.7771809895833333
8.558534145355225,191,24576,0.7771809895833333
8.61573052406311,191,24576,0.7771809895833333
8.671810150146484,191,24576,0.7771809895833333
8.752440929412842,191,24576,0.7771809895833333
8.806817770004272,191,24576,0.7771809895833333
8.865415573120117,191,24576,0.7771809895833333
8.921920537948608,191,24576,0.7771809895833333
8.974989414215088,191,24576,0.7771809895833333
9.063070297241211,191,24576,0.7771809895833333
9.128751993179321,191,24576,0.7771809895833333
9.17224669456482,191,24576,0.7771809895833333
9.21532392501831,191,24576,0.7771809895833333
9.290297269821167,191,24576,0.7771809895833333
9.346454858779907,191,24576,0.7771809895833333
9.390817403793335,191,24576,0.7771809895833333
9.447412490844727,191,24576,0.7771809895833333
9.505912780761719,191,24576,0.7771809895833333
9.559865236282349,191,24576,0.7771809895833333
9.604332447052002,191,24576,0.7771809895833333
9.660967350006104,191,24576,0.7771809895833333
9.70634913444519,191,24576,0.7771809895833333
9.749305009841919,191,24576,0.7771809895833333
9.807488441467285,191,24576,0.7771809895833333
9.864606380462646,191,24576,0.7771809895833333
9.908021688461304,191,24576,0.7771809895833333
9.965567111968994,191,24576,0.7771809895833333
10.009359121322632,191,24576,0.7771809895833333
10.063968896865845,191,24576,0.7771809895833333
10.106510877609253,191,24576,0.7771809895833333
10.180912256240845,191,24576,0.7771809895833333
10.238140106201172,191,24576,0.7771809895833333
10.31530213356018,191,24576,0.7771809895833333
10.359834432601929,191,24576,0.7771809895833333
10.4042329788208,191,24576,0.7771809895833333
10.461893320083618,191,24576,0.7771809895833333
10.539758682250977,191,24576,0.7771809895833333
10.596723318099976,191,24576,0.7771809895833333
10.678148031234741,191,24576,0.7771809895833333
10.736385822296143,191,24576,0.7771809895833333
10.793903827667236,191,24576,0.7771809895833333
10.83744502067566,191,24576,0.7771809895833333
10.891397714614868,191,24576,0.7771809895833333
10.935206413269043,191,24576,0.7771809895833333
10.978640794754028,191,24576,0.7771809895833333
11.028290033340454,191,24576,0.7771809895833333
11.08034086227417,191,24576,0.7771809895833333
11.134642601013184,191,24576,0.7771809895833333
11.178109645843506,191,24576,0.7771809895833333
11.221746921539307,191,24576,0.7771809895833333
11.30306601524353,191,24576,0.7771809895833333
11.354829549789429,191,24576,0.7771809895833333
11.412307977676392,191,24576,0.7771809895833333
11.458065748214722,191,24576,0.7771809895833333
11.514800786972046,191,24576,0.7771809895833333
11.559902667999268,191,24576,0.7771809895833333
11.619217872619629,191,24576,0.7771809895833333
11.675726175308228,191,24576,0.7771809895833333
11.753952741622925,191,24576,0.7771809895833333
11.807921171188354,191,24576,0.7771809895833333
11.866498231887817,191,24576,0.7771809895833333
11.917919158935547,191,24576,0.7771809895833333
11.976322174072266,191,24576,0.7771809895833333
12.056525707244873,191,24576,0.7771809895833333
12.113709926605225,191,24576,0.7771809895833333
12.172770500183105,191,24576,0.7771809895833333
12.230684757232666,191,24576,0.7771809895833333
12.289399862289429,191,24576,0.7771809895833333
12.34656047821045,191,24576,0.7771809895833333
12.404497861862183,191,24576,0.7771809895833333
12.447425365447998,191,24576,0.7771809895833333
12.50548505783081,191,24576,0.7771809895833333
12.549000978469849,191,24576,0.7771809895833333
12.623640775680542,191,24576,0.7771809895833333
12.681284427642822,191,24576,0.7771809895833333
12.73807692527771,191,24576,0.7771809895833333
12.782244205474854,191,24576,0.7771809895833333
12.839404106140137,191,24576,0.7771809895833333
12.882506132125854,191,24576,0.7771809895833333
12.93956732749939,191,24576,0.7771809895833333
12.996186017990112,191,24576,0.7771809895833333
13.05339765548706,191,24576,0.7771809895833333
13.110718965530396,191,24576,0.7771809895833333
13.153294324874878,191,24576,0.7771809895833333
13.21121859550476,191,24576,0.7771809895833333
13.253674983978271,191,24576,0.7771809895833333
13.297339677810669,191,24576,0.7771809895833333
13.374239206314087,191,24576,0.7771809895833333
13.418206453323364,191,24576,0.7771809895833333
13.474395751953125,191,24576,0.7771809895833333
13.518957376480103,191,24576,0.7771809895833333
13.576678276062012,191,24576,0.7771809895833333
13.620649099349976,191,24576,0.7771809895833333
13.677363634109497,191,24576,0.7771809895833333
13.735686779022217,191,24576,0.7771809895833333
13.777746677398682,191,24576,0.7771809895833333
13.821459531784058,191,24576,0.7771809895833333
13.878432750701904,191,24576,0.7771809895833333
13.934103012084961,191,24576,0.7771809895833333
13.97737431526184,191,24576,0.7771809895833333
14.031556844711304,191,24576,0.7771809895833333
14.074477672576904,191,24576,0.7771809895833333
14.151080846786499,191,24576,0.7771809895833333
14.207765102386475,191,24576,0.7771809895833333
14.266432762145996,191,24576,0.7771809895833333
14.34521484375,191,24576,0.7771809895833333
14.403356790542603,191,24576,0.7771809895833333
14.447577953338623,191,24576,0.7771809895833333
14.555247068405151,191,24576,0.7771809895833333
14.598622560501099,191,24576,0.7771809895833333
14.67819619178772,191,24576,0.7771809895833333
14.735547542572021,191,24576,0.7771809895833333
14.811587572097778,191,24576,0.7771809895833333
14.889037847518921,191,24576,0.7771809895833333
14.94198203086853,191,24576,0.7771809895833333
14.999532461166382,191,24576,0.7771809895833333
15.045142889022827,191,24576,0.7771809895833333
15.124432563781738,191,24576,0.7771809895833333
15.182568788528442,191,24576,0.7771809895833333
15.23326063156128,191,24576,0.7771809895833333
15.285811424255371,191,24576,0.7771809895833333
15.36797833442688,191,24576,0.7771809895833333
15.44585371017456,191,24576,0.7771809895833333
15.503830671310425,191,24576,0.7771809895833333
15.5620436668396,191,24576,0.7771809895833333
15.64467167854309,191,24576,0.7771809895833333
15.689310789108276,191,24576,0.7771809895833333
15.747838258743286,191,24576,0.7771809895833333
15.805702686309814,191,24576,0.7771809895833333
15.86394190788269,191,24576,0.7771809895833333
15.920119047164917,191,24576,0.7771809895833333
15.974232196807861,191,24576,0.7771809895833333
16.031542778015137,191,24576,0.7771809895833333
16.088701009750366,191,24576,0.7771809895833333
16.134927988052368,191,24576,0.7771809895833333
16.192940950393677,191,24576,0.7771809895833333
16.269243955612183,191,24576,0.7771809895833333
16.32546305656433,191,24576,0.7771809895833333
16.4056236743927,191,24576,0.7771809895833333
16.46392059326172,191,24576,0.7771809895833333
16.515750885009766,191,24576,0.7771809895833333
16.5726375579834,191,24576,0.7771809895833333
16.63068723678589,191,24576,0.7771809895833333
16.68746542930603,191,24576,0.7771809895833333
16.746113777160645,191,24576,0.7771809895833333
16.803040981292725,191,24576,0.7771809895833333
16.861730098724365,191,24576,0.7771809895833333
16.91961669921875,191,24576,0.7771809895833333
16.97091770172119,191,24576,0.7771809895833333
17.02436399459839,191,24576,0.7771809895833333
17.0811984539032,191,24576,0.7771809895833333
17.177431344985962,191,24576,0.7771809895833333
17.235458612442017,191,24576,0.7771809895833333
17.279261112213135,191,24576,0.7771809895833333
17.336504220962524,191,24576,0.7771809895833333
17.37946128845215,191,24576,0.7771809895833333
17.422203063964844,191,24576,0.7771809895833333
17.476635932922363,191,24576,0.7771809895833333
17.583163738250732,191,24576,0.7771809895833333
17.638856649398804,191,24576,0.7771809895833333
17.683307886123657,191,24576,0.7771809895833333
17.790804862976074,191,24576,0.7771809895833333
17.867887258529663,191,24576,0.7771809895833333
17.918668031692505,191,24576,0.7771809895833333
17.97710609436035,191,24576,0.7771809895833333
18.029755353927612,191,24576,0.7771809895833333
18.108195781707764,191,24576,0.7771809895833333
18.16655445098877,191,24576,0.7771809895833333
18.224764347076416,191,24576,0.7771809895833333
18.281333446502686,191,24576,0.7771809895833333
18.340147972106934,191,24576,0.7771809895833333
18.421460390090942,191,24576,0.7771809895833333
18.47988772392273,191,24576,0.7771809895833333
18.643293857574463,191,24576,0.7771809895833333
18.70162272453308,191,24576,0.7771809895833333
18.75556778907776,191,24576,0.7771809895833333
18.810181379318237,191,24576,0.7771809895833333
18.869105577468872,191,24576,0.7771809895833333
18.945838451385498,191,24576,0.7771809895833333
19.000792026519775,191,24576,0.7771809895833333
19.044793367385864,191,24576,0.7771809895833333
19.097468376159668,191,24576,0.7771809895833333
19.156017065048218,191,24576,0.7771809895833333
19.234767198562622,191,24576,0.7771809895833333
19.310259342193604,191,24576,0.7771809895833333
19.57663130760193,191,24576,0.7771809895833333
19.658517122268677,191,24576,0.7771809895833333
19.71729826927185,191,24576,0.7771809895833333
19.761937379837036,191,24576,0.7771809895833333
19.817884922027588,191,24576,0.7771809895833333
19.874778270721436,191,24576,0.7771809895833333
19.9303560256958,191,24576,0.7771809895833333
19.987303256988525,191,24576,0.7771809895833333
20.03024458885193,191,24576,0.7771809895833333
20.111305952072144,191,24576,0.7771809895833333
20.16998600959778,191,24576,0.7771809895833333
20.213016986846924,191,24576,0.7771809895833333
20.27113127708435,191,24576,0.7771809895833333
20.31420922279358,191,24576,0.7771809895833333
20.3719003200531,191,24576,0.7771809895833333
20.415919065475464,191,24576,0.7771809895833333
20.46766757965088,191,24576,0.7771809895833333
20.51922869682312,191,24576,0.7771809895833333
20.581583976745605,191,24576,0.7771809895833333
20.721105098724365,191,24576,0.7771809895833333
20.775806427001953,191,24576,0.7771809895833333
20.835554838180542,191,24576,0.7771809895833333
20.879266500473022,191,24576,0.7771809895833333
20.937309980392456,191,24576,0.7771809895833333
20.981284856796265,191,24576,0.7771809895833333
21.057201385498047,191,24576,0.7771809895833333
21.123929977416992,191,24576,0.7771809895833333
21.1832218170166,191,24576,0.7771809895833333
21.24037480354309,191,24576,0.7771809895833333
21.284330129623413,191,24576,0.7771809895833333
21.364839792251587,191,24576,0.7771809895833333
21.418378353118896,191,24576,0.7771809895833333
21.462876081466675,191,24576,0.7771809895833333
21.51180076599121,191,24576,0.7771809895833333
21.68626642227173,191,24576,0.7771809895833333
21.743386268615723,191,24576,0.7771809895833333
21.82214856147766,191,24576,0.7771809895833333
21.903905630111694,191,24576,0.7771809895833333
21.94722056388855,191,24576,0.7771809895833333
22.02831506729126,191,24576,0.7771809895833333
22.089191198349,191,24576,0.7771809895833333
22.16976571083069,191,24576,0.7771809895833333
22.255457878112793,191,24576,0.7771809895833333
22.319287300109863,191,24576,0.7771809895833333
22.382189989089966,191,24576,0.7771809895833333
22.469101428985596,191,24576,0.7771809895833333
22.533355236053467,191,24576,0.7771809895833333
22.732255458831787,191,24576,0.7771809895833333
22.792786598205566,191,24576,0.7771809895833333
22.872681140899658,191,24576,0.7771809895833333
22.954179048538208,191,24576,0.7771809895833333
23.016265630722046,191,24576,0.7771809895833333
23.077240228652954,191,24576,0.7771809895833333
23.181957960128784,191,24576,0.7771809895833333
23.246379137039185,191,24576,0.7771809895833333
23.307966947555542,191,24576,0.7771809895833333
23.369468927383423,191,24576,0.7771809895833333
23.454402685165405,191,24576,0.7771809895833333
23.556368112564087,191,24576,0.7771809895833333
23.61881995201111,191,24576,0.7771809895833333
23.68106460571289,191,24576,0.7771809895833333
23.76107120513916,191,24576,0.7771809895833333
23.840722799301147,191,24576,0.7771809895833333
23.902869701385498,191,24576,0.7771809895833333
23.96355938911438,191,24576,0.7771809895833333
24.02419900894165,191,24576,0.7771809895833333
24.104619026184082,191,24576,0.7771809895833333
24.16482162475586,191,24576,0.7771809895833333
24.225823640823364,191,24576,0.7771809895833333
24.287547826766968,6321,24576,25.72021484375
24.35783553123474,6321,24576,25.72021484375
24.43787932395935,6321,24576,25.72021484375
24.493380308151245,6321,24576,25.72021484375
24.55078363418579,6321,24576,25.72021484375
24.628740310668945,6321,24576,25.72021484375
24.68616771697998,6321,24576,25.72021484375
24.742990493774414,6321,24576,25.72021484375
24.82058811187744,6321,24576,25.72021484375
24.877745628356934,6321,24576,25.72021484375
24.936179637908936,6321,24576,25.72021484375
25.018775939941406,6321,24576,25.72021484375
25.095458269119263,6321,24576,25.72021484375
25.153735399246216,6321,24576,25.72021484375
25.233150959014893,6321,24576,25.72021484375
25.307729482650757,6321,24576,25.72021484375
25.365731477737427,6321,24576,25.72021484375
25.423282861709595,6321,24576,25.72021484375
25.48124122619629,6321,24576,25.72021484375
25.556618690490723,6321,24576,25.72021484375
25.6368887424469,6321,24576,25.72021484375
25.71332836151123,6321,24576,25.72021484375
25.78837513923645,6321,24576,25.72021484375
25.846404790878296,6321,24576,25.72021484375
25.904719591140747,6321,24576,25.72021484375
25.961731672286987,6321,24576,25.72021484375
26.020201444625854,6321,24576,25.72021484375
26.077949047088623,6321,24576,25.72021484375
26.135963201522827,6321,24576,25.72021484375
26.21214771270752,6321,24576,25.72021484375
26.289817094802856,6321,24576,25.72021484375
26.348214864730835,6321,24576,25.72021484375
26.405630588531494,6321,24576,25.72021484375
26.484341621398926,6321,24576,25.72021484375
26.542416095733643,6321,24576,25.72021484375
26.598421335220337,6321,24576,25.72021484375
26.67669439315796,6321,24576,25.72021484375
26.734943628311157,6321,24576,25.72021484375
26.813567399978638,6321,24576,25.72021484375
26.87236738204956,6321,24576,25.72021484375
26.948266744613647,6321,24576,25.72021484375
27.02653455734253,6321,24576,25.72021484375
27.084569692611694,6321,24576,25.72021484375
27.141495943069458,6321,24576,25.72021484375
27.20056915283203,6321,24576,25.72021484375
27.25831699371338,6321,24576,25.72021484375
27.316601753234863,6321,24576,25.72021484375
27.39216184616089,6321,24576,25.72021484375
27.45011568069458,6321,24576,25.72021484375
27.52910327911377,6321,24576,25.72021484375
27.58824849128723,6321,24576,25.72021484375
27.645201206207275,6321,24576,25.72021484375
27.703471899032593,6321,24576,25.72021484375
27.760048627853394,6321,24576,25.72021484375
27.816999673843384,6321,24576,25.72021484375
27.89390277862549,6321,24576,25.72021484375
27.972078800201416,6321,24576,25.72021484375
28.048789501190186,6321,24576,25.72021484375
28.12467932701111,6321,24576,25.72021484375
28.182456970214844,6321,24576,25.72021484375
28.26120924949646,6321,24576,25.72021484375
28.320241928100586,6321,24576,25.72021484375
28.37679648399353,6321,24576,25.72021484375
28.434433221817017,6321,24576,25.72021484375
28.512879371643066,6321,24576,25.72021484375
28.5878963470459,6321,24576,25.72021484375
28.670450448989868,6321,24576,25.72021484375
28.72785472869873,6321,24576,25.72021484375
28.786691904067993,6321,24576,25.72021484375
28.84497094154358,6321,24576,25.72021484375
28.90141463279724,6321,24576,25.72021484375
28.98317813873291,6321,24576,25.72021484375
29.040698289871216,6321,24576,25.72021484375
29.1172833442688,6321,24576,25.72021484375
29.173496961593628,6321,24576,25.72021484375
29.23177170753479,6321,24576,25.72021484375
29.290780544281006,6321,24576,25.72021484375
29.348206520080566,6321,24576,25.72021484375
29.40540337562561,6321,24576,25.72021484375
29.463334560394287,6321,24576,25.72021484375
29.521383047103882,6321,24576,25.72021484375
29.577617406845093,6321,24576,25.72021484375
29.656392812728882,6321,24576,25.72021484375
29.71510624885559,6321,24576,25.72021484375
29.773258686065674,6321,24576,25.72021484375
29.82954216003418,6321,24576,25.72021484375
29.887287616729736,6321,24576,25.72021484375
29.94615125656128,6321,24576,25.72021484375
30.003333568572998,6321,24576,25.72021484375
30.06072974205017,6321,24576,25.72021484375
30.137237787246704,6321,24576,25.72021484375
30.193744897842407,6321,24576,25.72021484375
30.251173734664917,6321,24576,25.72021484375
30.329281330108643,6321,24576,25.72021484375
30.38627552986145,6321,24576,25.72021484375
30.46555519104004,6321,24576,25.72021484375
30.523346424102783,6321,24576,25.72021484375
30.582101821899414,6321,24576,25.72021484375
30.639958143234253,6321,24576,25.72021484375
30.721362113952637,6321,24576,25.72021484375
30.77751851081848,6321,24576,25.72021484375
30.834728717803955,6321,24576,25.72021484375
30.913500785827637,6321,24576,25.72021484375
30.969802379608154,6321,24576,25.72021484375
31.047945976257324,6321,24576,25.72021484375
31.106364488601685,6321,24576,25.72021484375
31.164477348327637,6321,24576,25.72021484375
31.220723152160645,6321,24576,25.72021484375
31.278658390045166,6321,24576,25.72021484375
31.337550401687622,6321,24576,25.72021484375
31.394726753234863,6321,24576,25.72021484375
31.452049493789673,6321,24576,25.72021484375
31.534096717834473,6321,24576,25.72021484375
31.591230392456055,6321,24576,25.72021484375
31.65048623085022,6321,24576,25.72021484375
31.708451986312866,6321,24576,25.72021484375
31.784242868423462,6321,24576,25.72021484375
31.85994005203247,6321,24576,25.72021484375
31.9412899017334,6321,24576,25.72021484375
31.99774742126465,6321,24576,25.72021484375
32.055280923843384,6321,24576,25.72021484375
32.114161252975464,6321,24576,25.72021484375
32.17210245132446,6321,24576,25.72021484375
32.22853684425354,6321,24576,25.72021484375
32.310922145843506,6321,24576,25.72021484375
32.36899375915527,6321,24576,25.72021484375
32.42708349227905,6321,24576,25.72021484375
32.48667240142822,6321,24576,25.72021484375
32.543957233428955,6321,24576,25.72021484375
32.60080051422119,6321,24576,25.72021484375
32.65899658203125,6321,24576,25.72021484375
32.71863389015198,6321,24576,25.72021484375
32.77701759338379,6321,24576,25.72021484375
32.833279848098755,6321,24576,25.72021484375
32.908902645111084,6321,24576,25.72021484375
32.96532487869263,6321,24576,25.72021484375
33.02300786972046,6321,24576,25.72021484375
33.08169412612915,6321,24576,25.72021484375
33.139622926712036,6321,24576,25.72021484375
33.19644808769226,6321,24576,25.72021484375
33.272831201553345,6321,24576,25.72021484375
33.3297164440155,6321,24576,25.72021484375
33.38738298416138,6321,24576,25.72021484375
33.44542145729065,6321,24576,25.72021484375
33.52477788925171,6321,24576,25.72021484375
33.58217406272888,6321,24576,25.72021484375
33.63959288597107,6321,24576,25.72021484375
33.697670221328735,6321,24576,25.72021484375
33.75674223899841,6321,24576,25.72021484375
33.81407117843628,6321,24576,25.72021484375
33.87140941619873,6321,24576,25.72021484375
33.929237842559814,6321,24576,25.72021484375
33.98698043823242,6321,24576,25.72021484375
34.04350733757019,6321,24576,25.72021484375
34.10148644447327,6321,24576,25.72021484375
34.16045022010803,6321,24576,25.72021484375
34.21870040893555,6321,24576,25.72021484375
34.27330207824707,6321,24576,25.72021484375
34.33236789703369,6321,24576,25.72021484375
34.39040160179138,6321,24576,25.72021484375
34.4446485042572,6321,24576,25.72021484375
34.50365996360779,6321,24576,25.72021484375
34.581748485565186,6321,24576,25.72021484375
34.637638092041016,6321,24576,25.72021484375
34.695977210998535,6321,24576,25.72021484375
34.75520968437195,6321,24576,25.72021484375
34.833621978759766,6321,24576,25.72021484375
34.88998985290527,6321,24576,25.72021484375
34.9482319355011,6321,24576,25.72021484375
35.00745368003845,6321,24576,25.72021484375
35.064436197280884,6321,24576,25.72021484375
35.120962381362915,6321,24576,25.72021484375
35.197718381881714,6585,24576,26.79443359375
35.27743744850159,6585,24576,26.79443359375
35.33353114128113,6585,24576,26.79443359375
35.391637563705444,6585,24576,26.79443359375
35.45091414451599,6585,24576,26.79443359375
35.52980351448059,6585,24576,26.79443359375
35.58594989776611,6585,24576,26.79443359375
35.64394021034241,6585,24576,26.79443359375
35.702921628952026,6585,24576,26.79443359375
35.761040449142456,6585,24576,26.79443359375
35.83617067337036,6585,24576,26.79443359375
35.89506697654724,6585,24576,26.79443359375
35.95399522781372,6585,24576,26.79443359375
36.033446311950684,6585,24576,26.79443359375
36.090147256851196,6585,24576,26.79443359375
36.14800405502319,6585,24576,26.79443359375
36.20695781707764,6585,24576,26.79443359375
36.2652530670166,6585,24576,26.79443359375
36.32156205177307,6585,24576,26.79443359375
36.400994300842285,6585,24576,26.79443359375
36.45941638946533,6585,24576,26.79443359375
36.53794574737549,6585,24576,26.79443359375
36.59810185432434,6585,24576,26.79443359375
36.654603719711304,6585,24576,26.79443359375
36.73278856277466,6585,24576,26.79443359375
36.791871547698975,6585,24576,26.79443359375
36.849480390548706,6585,24576,26.79443359375
36.906678915023804,6585,24576,26.79443359375
36.96465301513672,6585,24576,26.79443359375
37.023016691207886,6585,24576,26.79443359375
37.08009076118469,6585,24576,26.79443359375
37.13921904563904,6585,24576,26.79443359375
37.19621706008911,6585,24576,26.79443359375
37.2556893825531,6585,24576,26.79443359375
37.31306338310242,6585,24576,26.79443359375
37.37131690979004,6585,24576,26.79443359375
37.429232597351074,6585,24576,26.79443359375
37.488872051239014,6585,24576,26.79443359375
37.54810571670532,6585,24576,26.79443359375
37.6058931350708,6585,24576,26.79443359375
37.663713216781616,6585,24576,26.79443359375
37.72269916534424,6585,24576,26.79443359375
37.780261278152466,6585,24576,26.79443359375
37.837849140167236,6585,24576,26.79443359375
37.896347522735596,6585,24576,26.79443359375
37.95439410209656,6585,24576,26.79443359375
38.01260161399841,6585,24576,26.79443359375
38.09250617027283,6585,24576,26.79443359375
38.169236183166504,6585,24576,26.79443359375
38.43739676475525,6597,24576,26.84326171875
38.502052783966064,6601,24576,26.859537760416668
38.58071446418762,6611,24576,26.900227864583332
38.638943672180176,6611,24576,26.900227864583332
38.7055926322937,6611,24576,26.900227864583332
38.78044581413269,6611,24576,26.900227864583332
38.836246490478516,6611,24576,26.900227864583332
38.89263033866882,6611,24576,26.900227864583332
38.95059585571289,6611,24576,26.900227864583332
39.01003551483154,6611,24576,26.900227864583332
39.06812500953674,6611,24576,26.900227864583332
39.12419366836548,6611,24576,26.900227864583332
39.182183027267456,6611,24576,26.900227864583332
39.24117827415466,6611,24576,26.900227864583332
39.29819130897522,6611,24576,26.900227864583332
39.35576796531677,6611,24576,26.900227864583332
39.41372346878052,6611,24576,26.900227864583332
39.47310018539429,6611,24576,26.900227864583332
39.530269384384155,6611,24576,26.900227864583332
39.58752679824829,6611,24576,26.900227864583332
39.64610815048218,6611,24576,26.900227864583332
39.705554485321045,6611,24576,26.900227864583332
39.76263952255249,6611,24576,26.900227864583332
39.84250211715698,6611,24576,26.900227864583332
39.900309324264526,6611,24576,26.900227864583332
39.977471351623535,6611,24576,26.900227864583332
40.03444838523865,6611,24576,26.900227864583332
40.09172010421753,6611,24576,26.900227864583332
40.17015624046326,6611,24576,26.900227864583332
40.22981333732605,6611,24576,26.900227864583332
40.28715777397156,6611,24576,26.900227864583332
40.34422206878662,6611,24576,26.900227864583332
40.40248250961304,6611,24576,26.900227864583332
40.46168303489685,6611,24576,26.900227864583332
40.51920223236084,6611,24576,26.900227864583332
40.576685428619385,6611,24576,26.900227864583332
40.634586572647095,6611,24576,26.900227864583332
40.69263982772827,6611,24576,26.900227864583332
40.76746082305908,6611,24576,26.900227864583332
40.825567960739136,6611,24576,26.900227864583332
40.883620500564575,6611,24576,26.900227864583332
40.940292835235596,6611,24576,26.900227864583332
40.99796390533447,6611,24576,26.900227864583332
41.05732989311218,6611,24576,26.900227864583332
41.11447739601135,6611,24576,26.900227864583332
41.171813011169434,6611,24576,26.900227864583332
41.23010754585266,6611,24576,26.900227864583332
41.28912615776062,6611,24576,26.900227864583332
41.346134662628174,6611,24576,26.900227864583332
41.40376567840576,6611,24576,26.900227864583332
41.46217584609985,6611,24576,26.900227864583332
41.54099798202515,6611,24576,26.900227864583332
41.638654947280884,6611,24576,26.900227864583332
41.71619129180908,6611,24576,26.900227864583332
41.775254249572754,6611,24576,26.900227864583332
41.85374855995178,6611,24576,26.900227864583332
41.91004204750061,6611,24576,26.900227864583332
41.967599868774414,6611,24576,26.900227864583332
42.02647519111633,6611,24576,26.900227864583332
42.105360984802246,6611,24576,26.900227864583332
42.161473512649536,6611,24576,26.900227864583332
42.21955704689026,6611,24576,26.900227864583332
42.278404235839844,6611,24576,26.900227864583332
42.33589243888855,6611,24576,26.900227864583332
42.39309310913086,6611,24576,26.900227864583332
42.45109844207764,6611,24576,26.900227864583332
42.50997757911682,6611,24576,26.900227864583332
42.56736612319946,6611,24576,26.900227864583332
42.6248345375061,6611,24576,26.900227864583332
42.68308401107788,6611,24576,26.900227864583332
42.74230194091797,6611,24576,26.900227864583332
42.7995707988739,6611,24576,26.900227864583332
42.856709241867065,6611,24576,26.900227864583332
42.91526007652283,6611,24576,26.900227864583332
42.9748477935791,6611,24576,26.900227864583332
43.03275012969971,6611,24576,26.900227864583332
43.08941197395325,6611,24576,26.900227864583332
43.147592544555664,6611,24576,26.900227864583332
43.206642866134644,6611,24576,26.900227864583332
43.26352381706238,6611,24576,26.900227864583332
43.32060480117798,6611,24576,26.900227864583332
