timestamp,memory_used_mb_cpu,memory_total_mb_cpu,utilization_pct_cpu
13.677363634109497,54868,191893,28.593017983980655
13.735686779022217,54886,191893,28.60239821150329
13.777746677398682,54902,191893,28.6107361915234
13.821459531784058,54920,191893,28.62011641904603
13.878432750701904,54940,191893,28.630538894071172
13.934103012084961,54959,191893,28.64044024534506
13.97737431526184,54976,191893,28.649299349116436
14.031556844711304,54995,191893,28.65920070039032
14.074477672576904,55021,191893,28.672749917923007
14.151080846786499,55042,191893,28.68369351669941
14.207765102386475,55064,191893,28.69515823922707
14.266432762145996,55095,191893,28.711313075516042
14.34521484375,55106,191893,28.71704543677987
14.403356790542603,55148,191893,28.738932634332677
14.447577953338623,55171,191893,28.750918480611592
14.555247068405151,55190,191893,28.760819831885478
14.598622560501099,55216,191893,28.774369049418162
14.67819619178772,55238,191893,28.785833771945825
14.735547542572021,55267,191893,28.800946360732283
14.811587572097778,55295,191893,28.815537825767485
14.889037847518921,55315,191893,28.82596030079263
14.94198203086853,55337,191893,28.83742502332029
14.999532461166382,55356,191893,28.847326374594175
15.045142889022827,55386,191893,28.86296008713189
15.124432563781738,55407,191893,28.873903685908292
15.182568788528442,55426,191893,28.88380503718218
15.23326063156128,55446,191893,28.894227512207323
15.285811424255371,55477,191893,28.9103823484963
15.36797833442688,55502,191893,28.923410442277724
15.44585371017456,55517,191893,28.931227298546585
15.503830671310425,55540,191893,28.943213144825503
15.5620436668396,55584,191893,28.966142589880818
15.64467167854309,55603,191893,28.976043941154707
15.689310789108276,55622,191893,28.985945292428596
15.747838258743286,55645,191893,28.99793113870751
15.805702686309814,55666,191893,29.008874737483907
15.86394190788269,55687,191893,29.01981833626031
15.920119047164917,55708,191893,29.030761935036715
15.974232196807861,55729,191893,29.04170553381312
16.031542778015137,55752,191893,29.05369138009203
16.088701009750366,55770,191893,29.06307160761466
16.134927988052368,55792,191893,29.07453633014232
16.192940950393677,55821,191893,29.08964891892878
16.269243955612183,55841,191893,29.100071393953925
16.32546305656433,55873,191893,29.116747353994153
16.4056236743927,55894,191893,29.127690952770553
16.46392059326172,55913,191893,29.13759230404444
16.515750885009766,55933,191893,29.148014779069587
16.5726375579834,55955,191893,29.159479501597247
16.63068723678589,55976,191893,29.170423100373643
16.68746542930603,55984,191893,29.174592090383705
16.746113777160645,56006,191893,29.18605681291136
16.803040981292725,56027,191893,29.197000411687764
16.861730098724365,56049,191893,29.208465134215423
16.91961669921875,56069,191893,29.218887609240568
16.97091770172119,56089,191893,29.22931008426571
17.02436399459839,56111,191893,29.240774806793368
17.0811984539032,56147,191893,29.259535261838625
17.177431344985962,56168,191893,29.27047886061503
17.235458612442017,56187,191893,29.280380211888918
17.279261112213135,56206,191893,29.290281563162807
17.336504220962524,56225,191893,29.30018291443669
17.37946128845215,56241,191893,29.30852089445681
17.422203063964844,56260,191893,29.318422245730698
17.476635932922363,56283,191893,29.33040809200961
17.583163738250732,56304,191893,29.34135169078601
17.638856649398804,56324,191893,29.351774165811158
17.683307886123657,56362,191893,29.37157686835893
17.790804862976074,56391,191893,29.386689457145387
17.867887258529663,56411,191893,29.39711193217053
17.918668031692505,56434,191893,29.40909777844945
17.97710609436035,56452,191893,29.418478005972077
18.029755353927612,56483,191893,29.43463284226105
18.108195781707764,56505,191893,29.446097564788708
18.16655445098877,56527,191893,29.457562287316367
18.224764347076416,56547,191893,29.467984762341516
18.281333446502686,56569,191893,29.479449484869175
18.340147972106934,56601,191893,29.496125444909403
18.421460390090942,56636,191893,29.514364776203404
18.47988772392273,56696,191893,29.54563220127884
18.643293857574463,56719,191893,29.557618047557753
18.70162272453308,56737,191893,29.56699827508038
18.75556778907776,56757,191893,29.577420750105528
18.810181379318237,56781,191893,29.5899277201357
18.869105577468872,56808,191893,29.603998061419645
18.945838451385498,56830,191893,29.615462783947304
19.000792026519775,56849,191893,29.62536413522119
19.044793367385864,56865,191893,29.633702115241306
19.097468376159668,56888,191893,29.645687961520224
19.156017065048218,56917,191893,29.660800550306682
19.234767198562622,56946,191893,29.67591313909314
19.310259342193604,57031,191893,29.720208657950003
19.57663130760193,57076,191893,29.74365922675658
19.658517122268677,57097,191893,29.754602825532977
19.71729826927185,57116,191893,29.764504176806867
19.761937379837036,57134,191893,29.773884404329497
19.817884922027588,57154,191893,29.784306879354638
19.874778270721436,57174,191893,29.794729354379783
19.9303560256958,57208,191893,29.81244756192253
19.987303256988525,57227,191893,29.822348913196418
20.03024458885193,57253,191893,29.835898130729106
20.111305952072144,57274,191893,29.846841729505506
20.16998600959778,57294,191893,29.857264204530647
20.213016986846924,57311,191893,29.866123308302022
20.27113127708435,57331,191893,29.876545783327167
20.31420922279358,57349,191893,29.885926010849793
20.3719003200531,57367,191893,29.895306238372427
20.415919065475464,57384,191893,29.904165342143802
20.46766757965088,57403,191893,29.914066693417684
20.51922869682312,57429,191893,29.927615910950372
20.581583976745605,57477,191893,29.95262985101072
20.721105098724365,57498,191893,29.963573449787123
20.775806427001953,57520,191893,29.97503817231478
20.835554838180542,57539,191893,29.984939523588665
20.879266500473022,57557,191893,29.9943197511113
20.937309980392456,57575,191893,30.003699978633925
20.981284856796265,57601,191893,30.017249196166613
21.057201385498047,57626,191893,30.030277289948042
21.123929977416992,57648,191893,30.0417420124757
21.1832218170166,57656,191893,30.04591100248576
21.24037480354309,57687,191893,30.062065838774732
21.284330129623413,57716,191893,30.07717842756119
21.364839792251587,57736,191893,30.08760090258634
21.418378353118896,57756,191893,30.098023377611483
21.462876081466675,57777,191893,30.108966976387887
21.51180076599121,57828,191893,30.135544287701997
21.68626642227173,57856,191893,30.1501357527372
21.743386268615723,57884,191893,30.164727217772402
21.82214856147766,57914,191893,30.18036093031012
21.903905630111694,57934,191893,30.190783405335264
21.94722056388855,57962,191893,30.205374870370466
22.02831506729126,57993,191893,30.22152970665944
22.089191198349,58022,191893,30.236642295445897
22.16976571083069,58055,191893,30.253839379237384
22.255457878112793,58080,191893,30.266867473018817
22.319287300109863,58105,191893,30.279895566800246
22.382189989089966,58147,191893,30.301782764353053
22.469101428985596,58170,191893,30.313768610631968
22.533355236053467,58248,191893,30.35441626323003
22.732255458831787,58271,191893,30.366402109508943
22.792786598205566,58310,191893,30.38672593580798
22.872681140899658,58340,191893,30.402359648345694
22.954179048538208,58363,191893,30.414345494624605
23.016265630722046,58386,191893,30.426331340903523
23.077240228652954,58428,191893,30.448218538456327
23.181957960128784,58452,191893,30.4607255084865
23.246379137039185,58477,191893,30.473753602267927
23.307966947555542,58502,191893,30.48678169604936
23.369468927383423,58540,191893,30.506584398597138
23.454402685165405,58580,191893,30.527429348647424
23.556368112564087,58608,191893,30.542020813682626
23.61881995201111,58632,191893,30.5545277837128
23.68106460571289,58660,191893,30.569119248748
23.76107120513916,58687,191893,30.583189590031946
23.840722799301147,58711,191893,30.59569656006212
23.902869701385498,58734,191893,30.607682406341034
23.96355938911438,58756,191893,30.61914712886869
24.02419900894165,58781,191893,30.632175222650122
24.104619026184082,58809,191893,30.64676668768532
24.16482162475586,58833,191893,30.659273657715495
24.225823640823364,58858,191893,30.672301751496928
24.287547826766968,58871,191893,30.679076360263274
24.35783553123474,58871,191893,30.679076360263274
24.43787932395935,58871,191893,30.679076360263274
24.493380308151245,58871,191893,30.679076360263274
24.55078363418579,58875,191893,30.681160855268303
24.628740310668945,58876,191893,30.681681979019558
24.68616771697998,58876,191893,30.681681979019558
24.742990493774414,58878,191893,30.682724226522073
24.82058811187744,58878,191893,30.682724226522073
24.877745628356934,58877,191893,30.682203102770817
24.936179637908936,58878,191893,30.682724226522073
25.018775939941406,58878,191893,30.682724226522073
25.095458269119263,58877,191893,30.682203102770817
25.153735399246216,58879,191893,30.68324535027333
25.233150959014893,58879,191893,30.68324535027333
25.307729482650757,58880,191893,30.683766474024587
25.365731477737427,58879,191893,30.68324535027333
25.423282861709595,58880,191893,30.683766474024587
25.48124122619629,58879,191893,30.68324535027333
25.556618690490723,58879,191893,30.68324535027333
25.6368887424469,58878,191893,30.682724226522073
25.71332836151123,58878,191893,30.682724226522073
25.78837513923645,58878,191893,30.682724226522073
25.846404790878296,58879,191893,30.68324535027333
25.904719591140747,58879,191893,30.68324535027333
25.961731672286987,58880,191893,30.683766474024587
26.020201444625854,58880,191893,30.683766474024587
26.077949047088623,58880,191893,30.683766474024587
26.135963201522827,58880,191893,30.683766474024587
26.21214771270752,58936,191893,30.712949404094992
26.289817094802856,59026,191893,30.75985054170814
26.348214864730835,59117,191893,30.807272803072543
26.405630588531494,59240,191893,30.871371024477185
26.484341621398926,59331,191893,30.918793285841588
26.542416095733643,59419,191893,30.964652175952224
26.598421335220337,59541,191893,31.0282292736056
26.67669439315796,59629,191893,31.07408816371624
26.734943628311157,59748,191893,31.136101890115846
26.813567399978638,59840,191893,31.184045275231508
26.87236738204956,59959,191893,31.246059001631117
26.948266744613647,60081,191893,31.3096360992845
27.02653455734253,60172,191893,31.357058360648903
27.084569692611694,60261,191893,31.403438374510795
27.141495943069458,60353,191893,31.451381759626457
27.20056915283203,60445,191893,31.499325144742123
27.25831699371338,60537,191893,31.547268529857785
27.316601753234863,60657,191893,31.60980338000865
27.39216184616089,60748,191893,31.657225641373053
27.45011568069458,60873,191893,31.72236611028021
27.52910327911377,60964,191893,31.769788371644616
27.58824849128723,61052,191893,31.81564726175525
27.645201206207275,61141,191893,31.862027275617137
27.703471899032593,61230,191893,31.908407289479037
27.760048627853394,61319,191893,31.954787303340925
27.816999673843384,61438,191893,32.016801029740535
27.89390277862549,61563,191893,32.08194149864768
27.972078800201416,61683,191893,32.14447634879855
28.048789501190186,61796,191893,32.203363332690614
28.12467932701111,61887,191893,32.25078559405502
28.182456970214844,62024,191893,32.32217954797726
28.26120924949646,62117,191893,32.37064405684418
28.320241928100586,62205,191893,32.416502946954814
28.37679648399353,62296,191893,32.463925208319225
28.434433221817017,62418,191893,32.5275023059726
28.512879371643066,62534,191893,32.587952661118436
28.5878963470459,62662,191893,32.65465650127936
28.670450448989868,62751,191893,32.701036515141254
28.72785472869873,62843,191893,32.74897990025691
28.786691904067993,62941,191893,32.800050027880125
28.84497094154358,63029,191893,32.845908917990755
28.90141463279724,63156,191893,32.91209163440042
28.98317813873291,63246,191893,32.958992772013566
29.040698289871216,63367,191893,33.0220487459157
29.1172833442688,63456,191893,33.06842875977758
29.173496961593628,63547,191893,33.11585102114199
29.23177170753479,63640,191893,33.164315530008906
29.290780544281006,63729,191893,33.210695543870806
29.348206520080566,63814,191893,33.25499106272767
29.40540337562561,63905,191893,33.30241332409207
29.463334560394287,63996,191893,33.349835585456475
29.521383047103882,64084,191893,33.39569447556711
29.577617406845093,64207,191893,33.45979269697175
29.656392812728882,64299,191893,33.50773608208741
29.71510624885559,64390,191893,33.55515834345182
29.773258686065674,64478,191893,33.60101723356245
29.82954216003418,64567,191893,33.647397247424344
29.887287616729736,64659,191893,33.69534063254001
29.94615125656128,64747,191893,33.741199522650646
30.003333568572998,64836,191893,33.78757953651254
30.06072974205017,64953,191893,33.848551015409626
30.137237787246704,65042,191893,33.89493102927152
30.193744897842407,65133,191893,33.94235329063593
30.251173734664917,65255,191893,34.00593038828931
30.329281330108643,65343,191893,34.051789278399944
30.38627552986145,65467,191893,34.11640862355584
30.46555519104004,65555,191893,34.16226751366647
30.523346424102783,65647,191893,34.21021089878214
30.582101821899414,65736,191893,34.25659091264402
30.639958143234253,65856,191893,34.31912576279489
30.721362113952637,65943,191893,34.364463529154264
30.77751851081848,66032,191893,34.41084354301616
30.834728717803955,66154,191893,34.47442064066954
30.913500785827637,66241,191893,34.51975840702892
30.969802379608154,66361,191893,34.58229325717978
31.047945976257324,66452,191893,34.62971551854419
31.106364488601685,66542,191893,34.676616656157336
31.164477348327637,66630,191893,34.72247554626797
31.220723152160645,66720,191893,34.76937668388112
31.278658390045166,66812,191893,34.81732006899678
31.337550401687622,66901,191893,34.86370008285868
31.394726753234863,66991,191893,34.910601220471825
31.452049493789673,67119,191893,34.977305060632744
31.534096717834473,67209,191893,35.0242061982459
31.591230392456055,67302,191893,35.07267070711282
31.65048623085022,67394,191893,35.12061409222848
31.708451986312866,67512,191893,35.18210669487683
31.784242868423462,67633,191893,35.24516266877896
31.85994005203247,67762,191893,35.312387632691134
31.9412899017334,67852,191893,35.35928877030429
31.99774742126465,67937,191893,35.40358428916115
32.055280923843384,68031,191893,35.45256992177933
32.114161252975464,68122,191893,35.49999218314373
32.17210245132446,68210,191893,35.54585107325436
32.22853684425354,68341,191893,35.61411828466906
32.310922145843506,68432,191893,35.661540546033464
32.36899375915527,68524,191893,35.70948393114913
32.42708349227905,68618,191893,35.75846956376731
32.48667240142822,68709,191893,35.80589182513172
32.543957233428955,68798,191893,35.8522718389936
32.60080051422119,68889,191893,35.89969410035801
32.65899658203125,68966,191893,35.93982062920482
32.71863389015198,69056,191893,35.986721766817965
32.77701759338379,69143,191893,36.032059533177346
32.833279848098755,69263,191893,36.09459438332821
32.908902645111084,69353,191893,36.141495520941355
32.96532487869263,69444,191893,36.188917782305765
33.02300786972046,69537,191893,36.237382291172686
33.08169412612915,69628,191893,36.28480455253709
33.139622926712036,69719,191893,36.3322268139015
33.19644808769226,69840,191893,36.395282787803616
33.272831201553345,69931,191893,36.442705049168026
33.3297164440155,70017,191893,36.487521691776145
33.38738298416138,70109,191893,36.53546507689181
33.44542145729065,70235,191893,36.60112666955022
33.52477788925171,70326,191893,36.64854893091463
33.58217406272888,70417,191893,36.69597119227903
33.63959288597107,70510,191893,36.74443570114595
33.697670221328735,70602,191893,36.79237908626161
33.75674223899841,70693,191893,36.83980134762602
33.81407117843628,70784,191893,36.887223608990425
33.87140941619873,70877,191893,36.935688117857346
33.929237842559814,70968,191893,36.983110379221756
33.98698043823242,71057,191893,37.02949039308365
34.04350733757019,71149,191893,37.07743377819931
34.10148644447327,71243,191893,37.12641941081748
34.16045022010803,71336,191893,37.17488391968441
34.21870040893555,71422,191893,37.21970056229253
34.27330207824707,71516,191893,37.26868619491071
34.33236789703369,71609,191893,37.31715070377762
34.39040160179138,71694,191893,37.361446222634484
34.4446485042572,71788,191893,37.41043185525267
34.50365996360779,71913,191893,37.47557232415982
34.581748485565186,72002,191893,37.521952338021705
34.637638092041016,72095,191893,37.570416846888634
34.695977210998535,72183,191893,37.61627573699926
34.75520968437195,72308,191893,37.681416205906416
34.833621978759766,72397,191893,37.72779621976831
34.88998985290527,72488,191893,37.77521848113272
34.9482319355011,72580,191893,37.82316186624838
35.00745368003845,72669,191893,37.86954188011027
35.064436197280884,72758,191893,37.91592189397216
35.120962381362915,72880,191893,37.97949899162554
35.197718381881714,73023,191893,38.05401968805533
35.27743744850159,73144,191893,38.11707566195744
35.33353114128113,73267,191893,38.18117388336208
35.391637563705444,73396,191893,38.24839884727426
35.45091414451599,73568,191893,38.338032132490504
35.52980351448059,73690,191893,38.40160923014388
35.58594989776611,73816,191893,38.46727082280229
35.64394021034241,73943,191893,38.53345353921196
35.702921628952026,74068,191893,38.59859400811911
35.761040449142456,74230,191893,38.683016055822776
35.83617067337036,74356,191893,38.748677648481184
35.89506697654724,74483,191893,38.814860364890855
35.95399522781372,74655,191893,38.90449365010709
36.033446311950684,74776,191893,38.96754962400921
36.090147256851196,74901,191893,39.03269009291637
36.14800405502319,75027,191893,39.09835168557477
36.20695781707764,75154,191893,39.16453440198444
36.2652530670166,75275,191893,39.227590375886564
36.32156205177307,75447,191893,39.3172236611028
36.400994300842285,75575,191893,39.38392750126373
36.45941638946533,75742,191893,39.47095516772368
36.53794574737549,75849,191893,39.5267154091082
36.59810185432434,75973,191893,39.591334754264096
36.654603719711304,76120,191893,39.667939945698905
36.73278856277466,76235,191893,39.72786917709348
36.791871547698975,76314,191893,39.769037953442805
36.849480390548706,76436,191893,39.832615051096184
36.906678915023804,76561,191893,39.89775552000334
36.96465301513672,76699,191893,39.96967059767683
37.023016691207886,76808,191893,40.02647308656387
37.08009076118469,76895,191893,40.07181085292324
37.13921904563904,77013,191893,40.13330345557159
37.19621706008911,77139,191893,40.19896504823
37.2556893825531,77260,191893,40.262021022132124
37.31306338310242,77387,191893,40.32820373854179
37.37131690979004,77528,191893,40.401682187469056
37.429232597351074,77657,191893,40.46890715138124
37.488872051239014,77773,191893,40.52935750652708
37.54810571670532,77895,191893,40.592934604180456
37.6058931350708,78020,191893,40.65807507308761
37.663713216781616,78144,191893,40.7226944182435
37.72269916534424,78265,191893,40.78575039214562
37.780261278152466,78386,191893,40.84880636604775
37.837849140167236,78508,191893,40.912383463701126
37.896347522735596,78631,191893,40.97648168510577
37.95439410209656,78753,191893,41.04005878275914
38.01260161399841,78920,191893,41.1270864492191
38.09250617027283,79053,191893,41.19639590813631
38.169236183166504,79219,191893,41.28290245084501
38.43739676475525,79218,191893,41.282381327093745
38.502052783966064,79233,191893,41.290198183362605
38.58071446418762,79272,191893,41.31052200966163
38.638943672180176,79289,191893,41.31938111343301
38.7055926322937,79278,191893,41.31364875216918
38.78044581413269,79292,191893,41.32094448468678
38.836246490478516,79296,191893,41.323028979691806
38.89263033866882,79296,191893,41.323028979691806
38.95059585571289,79282,191893,41.31573324717421
39.01003551483154,79282,191893,41.31573324717421
39.06812500953674,79285,191893,41.31729661842798
39.12419366836548,79285,191893,41.31729661842798
39.182183027267456,79285,191893,41.31729661842798
39.24117827415466,79285,191893,41.31729661842798
39.29819130897522,79285,191893,41.31729661842798
39.35576796531677,79285,191893,41.31729661842798
39.41372346878052,79285,191893,41.31729661842798
39.47310018539429,79285,191893,41.31729661842798
39.530269384384155,79285,191893,41.31729661842798
39.58752679824829,79289,191893,41.31938111343301
39.64610815048218,79290,191893,41.319902237184266
39.705554485321045,79290,191893,41.319902237184266
39.76263952255249,79290,191893,41.319902237184266
39.84250211715698,79290,191893,41.319902237184266
39.900309324264526,79290,191893,41.319902237184266
39.977471351623535,79290,191893,41.319902237184266
40.03444838523865,79291,191893,41.32042336093552
40.09172010421753,79292,191893,41.32094448468678
40.17015624046326,79292,191893,41.32094448468678
40.22981333732605,79293,191893,41.32146560843803
40.28715777397156,79293,191893,41.32146560843803
40.34422206878662,79293,191893,41.32146560843803
40.40248250961304,79292,191893,41.32094448468678
40.46168303489685,79292,191893,41.32094448468678
40.51920223236084,79292,191893,41.32094448468678
40.576685428619385,79292,191893,41.32094448468678
40.634586572647095,79292,191893,41.32094448468678
40.69263982772827,79293,191893,41.32146560843803
40.76746082305908,79293,191893,41.32146560843803
40.825567960739136,79292,191893,41.32094448468678
40.883620500564575,79292,191893,41.32094448468678
40.940292835235596,79292,191893,41.32094448468678
40.99796390533447,79292,191893,41.32094448468678
41.05732989311218,79292,191893,41.32094448468678
41.11447739601135,79292,191893,41.32094448468678
41.171813011169434,79291,191893,41.32042336093552
41.23010754585266,79291,191893,41.32042336093552
41.28912615776062,79291,191893,41.32042336093552
41.346134662628174,79292,191893,41.32094448468678
41.40376567840576,79292,191893,41.32094448468678
41.46217584609985,79292,191893,41.32094448468678
41.54099798202515,79308,191893,41.32928246470689
41.638654947280884,79308,191893,41.32928246470689
41.71619129180908,79307,191893,41.32876134095564
41.775254249572754,79307,191893,41.32876134095564
41.85374855995178,79308,191893,41.32928246470689
41.91004204750061,79308,191893,41.32928246470689
41.967599868774414,79308,191893,41.32928246470689
42.02647519111633,79311,191893,41.330845835960666
42.105360984802246,79311,191893,41.330845835960666
42.161473512649536,79315,191893,41.332930330965695
42.21955704689026,79316,191893,41.33345145471695
42.278404235839844,79316,191893,41.33345145471695
42.33589243888855,79316,191893,41.33345145471695
42.39309310913086,79317,191893,41.333972578468206
42.45109844207764,79317,191893,41.333972578468206
42.50997757911682,79318,191893,41.33449370221947
42.56736612319946,79317,191893,41.333972578468206
42.6248345375061,79318,191893,41.33449370221947
42.68308401107788,79317,191893,41.333972578468206
